match_id,row_id,season,match_date,home_team_id,away_team_id,home_team_name,away_team_name,predicted_home_goals,predicted_away_goals,predicted_total_goals,predicted_result,goal_diff,confidence,model_name,model_mae,prediction_timestamp
F1,3041,2026/27,2026-08-21,1,9,Arsenal,Coventry,2.45,0.89,3.34,H,1.56,1.56,XGBoost,0.98,2026-08-12T15:30:00
F2,3042,2026/27,2026-08-22,14,21,Hull,Man United,1.12,1.98,3.10,A,0.86,0.86,XGBoost,0.98,2026-08-12T15:30:00
F3,3043,2026/27,2026-08-22,11,10,Everton,Crystal Palace,1.67,1.23,2.90,H,0.44,0.44,XGBoost,0.98,2026-08-12T15:30:00
F4,3044,2026/07,2026-08-22,15,27,Ipswich,Sunderland,1.54,1.45,2.99,H,0.09,0.09,XGBoost,0.98,2026-08-12T15:30:00
F5,3045,2026/27,2026-08-22,24,16,Nott'm Forest,Leeds,1.78,1.34,3.12,H,0.44,0.44,XGBoost,0.98,2026-08-12T15:30:00
F6,3046,2026/27,2026-08-22,4,28,Brentford,Tottenham,1.45,1.89,3.34,A,0.44,0.44,XGBoost,0.98,2026-08-12T15:30:00
F7,3047,2026/27,2026-08-23,5,2,Brighton,Aston Villa,1.67,1.56,3.23,H,0.11,0.11,XGBoost,0.98,2026-08-12T15:30:00
F8,3048,2026/27,2026-08-23,20,3,Man City,Bournemouth,2.78,1.01,3.79,H,1.77,1.77,XGBoost,0.98,2026-08-12T15:30:00
F9,3049,2026/27,2026-08-23,22,18,Newcastle,Liverpool,1.56,2.12,3.68,A,0.56,0.56,XGBoost,0.98,2026-08-12T15:30:00
F10,3050,2026/27,2026-08-24,12,8,Fulham,Chelsea,1.34,1.89,3.23,A,0.55,0.55,XGBoost,0.98,2026-08-12T15:30:00
F11,3051,2026/27,2026-08-28,10,20,Crystal Palace,Man City,0.98,2.45,3.43,A,1.47,1.47,XGBoost,0.98,2026-08-12T15:30:00
F12,3052,2026/27,2026-08-29,18,24,Liverpool,Nott'm Forest,2.34,1.12,3.46,H,1.22,1.22,XGBoost,0.98,2026-08-12T15:30:00
F13,3053,2026/27,2026-08-29,3,11,Bournemouth,Everton,1.56,1.45,3.01,H,0.11,0.11,XGBoost,0.98,2026-08-12T15:30:00
F14,3054,2026/27,2026-08-29,9,14,Coventry,Hull,1.67,1.34,3.01,H,0.33,0.33,XGBoost,0.98,2026-08-12T15:30:00
F15,3055,2026/27,2026-08-29,28,22,Tottenham,Newcastle,2.01,1.67,3.68,H,0.34,0.34,XGBoost,0.98,2026-08-12T15:30:00
F16,3056,2026/27,2026-08-30,8,5,Chelsea,Brighton,1.98,1.45,3.43,H,0.53,0.53,XGBoost,0.98,2026-08-12T15:30:00
F17,3057,2026/27,2026-08-30,16,4,Leeds,Brentford,1.78,1.56,3.34,H,0.22,0.22,XGBoost,0.98,2026-08-12T15:30:00
F18,3058,2026/27,2026-08-30,27,12,Sunderland,Fulham,1.45,1.34,2.79,H,0.11,0.11,XGBoost,0.98,2026-08-12T15:30:00
F19,3059,2026/27,2026-08-30,21,15,Man United,Ipswich,2.12,1.23,3.35,H,0.89,0.89,XGBoost,0.98,2026-08-12T15:30:00
F20,3060,2026/27,2026-08-31,2,1,Aston Villa,Arsenal,1.56,2.01,3.57,A,0.45,0.45,XGBoost,0.98,2026-08-12T15:30:00
